label,pred,confidence
0,0,0.9985875
0,0,0.9983802
1,1,0.9719221
2,2,0.9971103
2,2,0.98401237
0,0,0.9981786
0,0,0.99789536
0,0,0.9948257
0,0,0.9980565
0,0,0.9985612
0,0,0.9985709
1,1,0.99375945
0,0,0.9981635
1,1,0.97502035
2,2,0.9643917
2,1,0.7520069
0,0,0.9983028
0,0,0.84350055
0,0,0.99127746
2,2,0.9363698
0,0,0.9964341
0,0,0.9985952
0,0,0.99486095
1,1,0.9834152
2,2,0.9886347
0,0,0.9970763
2,2,0.96499723
0,0,0.8865718
0,0,0.9983328
1,1,0.98496336
0,0,0.9983821
1,1,0.98695844
1,1,0.9753784
1,1,0.99405164
0,0,0.9966102
0,0,0.9985568
0,0,0.99835324
0,1,0.87073725
1,1,0.9520833
1,1,0.98431605
0,0,0.9845249
2,2,0.9947626
0,0,0.99865305
2,2,0.97909695
1,1,0.87123257
0,0,0.9986809
0,0,0.54136705
1,1,0.99378586
0,0,0.9985103
0,0,0.9984896
2,2,0.99470985
1,1,0.9547203
1,1,0.9943674
1,1,0.9933061
2,2,0.9804283
2,2,0.97934854
1,1,0.8709915
2,2,0.9960741
0,0,0.9982515
2,2,0.99684227
0,0,0.99808526
2,2,0.9831904
0,0,0.99526983
2,2,0.9975526
0,0,0.94853055
0,0,0.9985416
0,0,0.997366
0,0,0.96230036
2,2,0.9955167
0,0,0.9981774
2,2,0.9964329
0,0,0.9986155
1,1,0.9363762
2,2,0.77817124
0,0,0.99742764
2,2,0.8708611
2,2,0.99503666
2,2,0.994159
0,0,0.7368427
1,1,0.99338293
2,2,0.90367264
0,0,0.9983278
0,0,0.9986291
1,2,0.46732068
2,2,0.99613106
0,0,0.90947056
0,0,0.761062
0,0,0.99864644
0,0,0.9905096
0,0,0.9972862
1,2,0.92632824
2,2,0.996216
1,1,0.9309577
2,2,0.9711487
0,0,0.99853945
2,2,0.9968444
0,0,0.99855536
2,2,0.7139685
2,2,0.7603311
0,0,0.9505188
2,2,0.4166966
1,1,0.77054703
1,2,0.6552095
2,2,0.98760766
2,2,0.9950117
2,2,0.9947654
0,0,0.9980743
2,2,0.8444668
1,1,0.993196
1,1,0.6600078
1,1,0.99397343
2,2,0.7444282
0,0,0.997283
0,0,0.9984975
0,0,0.99859077
0,1,0.7108348
0,0,0.9984073
0,0,0.94176155
1,1,0.9942006
2,2,0.95631397
0,0,0.8683496
0,0,0.994909
2,2,0.9890098
0,0,0.9986119
2,2,0.516099
0,0,0.99634737
1,2,0.89460707
0,0,0.9985569
0,0,0.9240074
0,0,0.9962387
2,2,0.9707809
0,0,0.9980565
0,0,0.998494
0,1,0.97247386
1,1,0.945852
0,0,0.991647
2,2,0.99247736
0,0,0.99855536
0,0,0.997056
2,2,0.99522996
0,0,0.99787843
0,0,0.9983193
1,1,0.92235345
0,0,0.99459296
0,0,0.99807215
0,0,0.9980956
0,0,0.9984322
0,0,0.99860805
0,0,0.9458447
0,0,0.9985141
1,1,0.71705496
2,2,0.9967368
2,2,0.99461985
0,0,0.9964533
1,0,0.9907244
0,0,0.9964373
0,0,0.997931
0,0,0.99840325
0,0,0.99602246
2,0,0.7485477
0,1,0.6850824
1,1,0.9900837
1,1,0.99446195
0,0,0.9983431
1,0,0.5967135
2,2,0.9952767
0,0,0.9987472
2,2,0.992927
0,0,0.99839157
1,1,0.8590932
2,2,0.753023
2,2,0.9906165
2,2,0.9862853
2,2,0.98997784
0,0,0.9968226
2,2,0.96772957
0,1,0.78631663
0,0,0.99598795
2,2,0.97498035
1,1,0.8082423
0,0,0.9984623
0,0,0.992343
2,2,0.9920739
0,0,0.9976094
2,2,0.9465343
0,0,0.9984187
1,1,0.9927719
2,2,0.97867954
1,1,0.89931184
2,2,0.9874785
1,1,0.8900237
1,0,0.82752985
0,0,0.9543117
0,0,0.98866534
1,2,0.97333115
0,0,0.9985611
1,1,0.98676
0,0,0.99789006
0,0,0.8515674
2,2,0.991293
1,1,0.8763493
1,1,0.9876008
2,2,0.962682
0,0,0.9622598
1,1,0.4985584
0,0,0.9963415
0,0,0.998691
2,2,0.72223413
2,2,0.9963392
1,1,0.9301799
2,2,0.994599
1,1,0.7484966
0,0,0.9928439
0,0,0.98986477
0,0,0.9980259
0,0,0.8069382
0,0,0.9982646
1,1,0.99299365
2,2,0.8331422
0,0,0.9985361
0,0,0.99829024
2,2,0.99495333
0,0,0.9985037
2,1,0.5433261
2,2,0.99633646
1,1,0.86638147
1,1,0.81197566
1,1,0.9888122
0,0,0.99776876
2,2,0.89157367
0,0,0.998723
2,2,0.9967925
0,0,0.99868125
0,0,0.9985654
1,1,0.53306615
1,1,0.9919435
0,0,0.9978282
0,0,0.9836817
0,0,0.9880311
0,0,0.9860269
0,1,0.70543694
0,0,0.99867344
1,1,0.9866431
2,2,0.9476291
1,1,0.7352587
2,2,0.6582734
1,1,0.57419103
1,1,0.99350244
2,2,0.97056246
2,2,0.9943452
0,0,0.9944771
2,2,0.80704284
2,2,0.9386754
0,0,0.9980197
0,0,0.998594
0,0,0.99753064
0,0,0.9973455
0,0,0.9979469
0,0,0.998288
1,1,0.94823086
0,0,0.9975496
2,2,0.9914522
0,0,0.9974439
0,0,0.99055463
0,0,0.9984573
0,0,0.9986431
0,0,0.99821967
0,0,0.9762817
2,2,0.9886079
2,2,0.5341725
0,0,0.99444735
0,0,0.99834776
1,1,0.98942834
0,0,0.9979219
1,1,0.9696456
0,0,0.9683415
1,1,0.97879994
1,1,0.8096831
2,2,0.9604126
2,2,0.98780316
0,0,0.99861157
0,0,0.99583495
0,0,0.99862075
2,2,0.99590236
1,1,0.9937168
0,0,0.99866307
1,1,0.6892116
2,2,0.9837518
0,0,0.8790418
0,0,0.9986431
1,1,0.59427005
0,0,0.9983564
2,2,0.9968027
1,2,0.6421827
1,1,0.7554505
2,2,0.83092433
2,2,0.9838828
0,0,0.99841
1,1,0.69977045
0,0,0.99282247
0,0,0.95614105
0,0,0.9986557
0,0,0.9985967
1,1,0.9872635
1,1,0.946608
2,2,0.99665314
0,0,0.9978033
1,1,0.9933803
0,0,0.9984635
0,1,0.93569285
0,0,0.96683407
0,0,0.994238
2,2,0.9418313
0,1,0.9460638
0,0,0.99806577
1,1,0.70271206
0,0,0.6594871
1,0,0.56114686
2,2,0.9960955
1,1,0.77774596
2,2,0.97916347
2,2,0.9818149
0,0,0.99770087
0,0,0.99777573
1,2,0.5189724
0,0,0.9975629
2,2,0.99358904
0,1,0.6696825
0,0,0.9935494
1,1,0.71005875
0,0,0.99838626
0,0,0.99436307
0,0,0.7027584
2,2,0.99395967
1,1,0.90289533
2,2,0.9969704
0,0,0.9859504
1,2,0.99616027
0,0,0.9782386
0,0,0.9971819
1,1,0.87780017
0,0,0.86506027
0,0,0.99852055
2,2,0.9908761
2,2,0.85623974
0,0,0.9975764
2,2,0.97676337
2,2,0.87744975
1,1,0.983649
2,2,0.98437434
0,0,0.9983565
2,2,0.994456
0,0,0.983754
1,1,0.9018904
0,1,0.7993864
2,2,0.93169093
0,0,0.9985648
0,0,0.9982553
2,2,0.99652404
0,0,0.99823207
0,0,0.99824107
1,1,0.9630245
1,1,0.97864026
1,1,0.992819
2,2,0.9598859
2,2,0.9950053
0,2,0.988786
2,2,0.9476957
1,1,0.88714844
2,2,0.9766034
0,0,0.9984144
0,0,0.9981779
0,0,0.9986583
0,0,0.76385975
2,2,0.9971252
2,2,0.97211933
0,0,0.9973436
1,1,0.960401
0,1,0.6103115
1,1,0.9927441
1,1,0.87187284
0,0,0.99787045
0,1,0.63044447
0,0,0.99625874
2,2,0.99632096
1,1,0.98620623
2,1,0.74613076
0,0,0.939527
1,1,0.8160012
1,1,0.986265
0,0,0.99872833
0,0,0.9977635
0,0,0.9908215
2,2,0.99295515
1,1,0.9914234
1,1,0.68400764
2,1,0.95024157
2,2,0.9639448
1,1,0.6613853
0,0,0.99860793
0,0,0.9884343
2,2,0.99486274
2,2,0.99559987
2,2,0.9754656
0,0,0.99720436
2,2,0.9816034
2,2,0.99616444
1,1,0.99224323
0,0,0.96831137
2,2,0.9929594
0,0,0.9986084
0,0,0.9968137
0,0,0.98541033
0,0,0.99737287
2,2,0.97175163
1,1,0.98973197
2,2,0.52533996
0,0,0.9966221
2,2,0.9924716
1,1,0.96980155
0,0,0.9662606
1,1,0.89697886
2,2,0.88672936
0,0,0.99796164
0,0,0.996405
0,0,0.9878301
1,1,0.91960156
2,2,0.9952171
2,2,0.9952928
1,1,0.9928341
1,1,0.9868702
1,1,0.99111384
2,2,0.99078965
0,1,0.9590941
0,0,0.99603504
1,0,0.51838994
2,2,0.9974087
2,2,0.53790367
0,0,0.99346316
2,2,0.99694794
1,1,0.8479984
2,2,0.8729622
0,0,0.99857044
1,1,0.94560707
0,0,0.9961028
0,0,0.99776757
0,0,0.9968182
2,2,0.9878022
1,1,0.9927618
2,2,0.9962968
0,0,0.9924418
0,0,0.9637109
2,2,0.7122989
2,1,0.9562535
1,1,0.86344874
2,2,0.9894695
0,0,0.993601
0,0,0.99592364
0,0,0.99854916
2,2,0.99630046
0,0,0.99776673
1,1,0.9938612
0,0,0.9984364
1,1,0.972469
0,0,0.99860066
0,0,0.98959875
2,1,0.74683875
1,0,0.81056815
1,1,0.8961699
2,2,0.9946208
0,0,0.9983181
1,1,0.97014844
2,2,0.8521124
0,0,0.9981164
1,1,0.9916557
1,1,0.9737446
1,1,0.6086411
2,2,0.8729969
2,2,0.9819779
2,2,0.99558157
0,0,0.96310735
2,2,0.9779649
0,0,0.99651563
0,0,0.9966558
0,0,0.99725324
2,2,0.9651487
2,2,0.74646795
1,1,0.92783815
2,1,0.6602424
1,1,0.67825973
0,1,0.61134905
1,0,0.97992134
1,1,0.58032376
2,2,0.6892665
2,2,0.86976403
2,2,0.762334
0,0,0.9986613
2,2,0.975468
1,1,0.99401724
2,0,0.4794322
0,0,0.9985245
2,2,0.9961588
1,2,0.51585126
0,0,0.9618721
1,1,0.98881745
0,0,0.99672145
2,2,0.77649933
0,0,0.9979742
0,0,0.99864274
1,2,0.6649148
2,2,0.98913974
2,2,0.8362962
0,0,0.99864775
0,0,0.998659
0,0,0.9966821
0,0,0.9964154
0,0,0.9982425
1,1,0.96955025
2,2,0.9241809
0,0,0.9970386
1,1,0.6351147
0,0,0.9972771
2,1,0.49494937
0,0,0.99739313
0,0,0.99586666
0,0,0.99840647
0,0,0.99575055
2,2,0.99590236
0,0,0.99868065
0,0,0.97661245
0,0,0.99781823
0,0,0.9155678
0,0,0.99847287
0,0,0.9981236
0,0,0.997603
0,0,0.99800164
2,2,0.9918256
0,0,0.99843866
0,0,0.9982323
1,1,0.99084806
2,2,0.6115454
1,1,0.9923341
0,0,0.976219
0,0,0.83232355
0,0,0.9986902
2,0,0.7665496
2,2,0.99663574
1,1,0.98962843
2,2,0.99405813
2,2,0.8984548
0,0,0.9985953
0,0,0.9331315
2,2,0.993001
1,1,0.9744298
0,0,0.99742883
1,1,0.9942894
0,0,0.99779165
0,0,0.92117465
0,0,0.99871767
1,1,0.8845713
1,1,0.7734346
0,2,0.9945135
0,0,0.99848974
2,2,0.99652195
1,1,0.9803961
1,1,0.99436617
2,2,0.9966704
0,0,0.9973316
0,0,0.99836105
1,1,0.9903018
1,1,0.99307585
0,0,0.99862325
2,2,0.9655853
1,1,0.9936399
0,0,0.99838984
2,2,0.9952932
1,1,0.99207884
0,0,0.9984888
1,1,0.7924383
0,0,0.99807644
1,1,0.9937536
2,2,0.9958346
2,2,0.9730574
2,2,0.6859718
0,1,0.523218
0,0,0.9985839
1,2,0.5275948
2,2,0.9493983
0,0,0.9970408
0,0,0.9979609
2,2,0.99317694
0,0,0.99793917
0,0,0.99835396
2,2,0.6771196
0,0,0.9918635
1,1,0.99175245
1,1,0.7314758
2,2,0.9966709
0,0,0.9983961
2,2,0.86351377
0,0,0.9984445
0,0,0.9987405
1,1,0.78188986
0,0,0.99855095
2,2,0.97615904
1,1,0.92888415
2,2,0.8789771
0,0,0.9958305
0,0,0.9932039
0,0,0.96503997
0,2,0.4624053
0,0,0.6646846
0,0,0.9895567
2,2,0.9957926
0,0,0.9925217
1,1,0.94017816
1,1,0.99372995
2,2,0.9560444
0,0,0.9950099
1,1,0.9943024
1,1,0.67874885
2,2,0.99648404
0,0,0.99816614
1,1,0.9229468
0,0,0.9977847
0,0,0.9976859
1,1,0.9846332
2,2,0.95281553
1,1,0.9922579
0,0,0.9986111
0,0,0.9981185
1,1,0.9801225
0,0,0.9903578
0,0,0.9884906
2,2,0.73097885
2,2,0.9230575
0,0,0.9960218
0,0,0.9984156
2,2,0.97865355
0,0,0.9984043
0,0,0.9951761
2,2,0.9481625
2,2,0.99512
2,2,0.99499243
0,0,0.8089428
0,0,0.99814916
0,0,0.997976
0,0,0.99787784
2,2,0.87863815
2,1,0.87353534
0,0,0.9981736
0,0,0.9804433
0,0,0.9974306
0,0,0.9922139
2,2,0.9422766
2,2,0.96737176
0,0,0.99395883
1,1,0.9886764
0,0,0.99849284
0,0,0.99786747
0,0,0.9983987
2,2,0.9851081
0,0,0.9897748
0,0,0.9972416
0,0,0.9984555
0,1,0.6320899
2,2,0.9263308
1,1,0.98748624
2,2,0.84118235
0,0,0.9964927
0,0,0.9891845
1,1,0.99260944
2,2,0.9731309
0,0,0.99705887
0,0,0.9979442
2,2,0.9883044
2,2,0.97065175
0,0,0.65111744
1,1,0.9927216
1,1,0.82374275
2,0,0.7319354
1,1,0.9183593
2,2,0.9971909
2,2,0.9970642
2,2,0.985592
0,0,0.9964999
0,0,0.9508932
0,0,0.9984023
0,0,0.99676335
0,0,0.9978636
0,0,0.9941907
1,1,0.99454063
0,0,0.96525073
2,2,0.981915
0,0,0.99644595
2,2,0.9930981
2,2,0.99586606
2,1,0.73389953
0,0,0.60971814
1,1,0.8908437
2,2,0.99223423
1,1,0.9743042
0,0,0.9985745
1,1,0.97938377
1,1,0.8348032
0,0,0.9334199
0,1,0.48138365
0,0,0.9980557
1,1,0.99350244
1,1,0.99139977
2,2,0.9932132
0,0,0.9859266
0,0,0.9163566
0,0,0.99430907
1,1,0.99260384
1,1,0.99431497
1,1,0.99274945
0,0,0.99865544
2,1,0.69634175
2,2,0.97241646
0,0,0.99711955
2,2,0.9955218
0,0,0.9984742
1,2,0.9598297
0,0,0.99834716
1,1,0.9525164
2,2,0.9855253
1,1,0.9937797
2,1,0.8698636
0,0,0.998733
0,0,0.99864954
0,0,0.99749494
2,2,0.98448193
0,0,0.9872357
0,0,0.99755234
0,0,0.9979995
1,1,0.974361
0,0,0.9942913
0,0,0.9829214
2,2,0.9970078
1,1,0.9928763
1,1,0.60520476
2,2,0.99515176
0,0,0.8270013
0,0,0.99149936
2,2,0.99548763
0,0,0.9975751
1,1,0.89742553
1,1,0.99455667
2,2,0.99134654
0,1,0.69393957
0,0,0.99825317
0,0,0.9940953
1,1,0.5611154
1,1,0.66935384
2,2,0.9946966
0,0,0.9984206
2,2,0.8881514
0,0,0.9975032
0,0,0.9281242
1,1,0.98154026
0,0,0.97714865
0,1,0.9821133
2,2,0.88425964
1,1,0.97006893
1,1,0.85670155
0,0,0.9970299
1,1,0.729274
2,2,0.99588937
0,0,0.8550702
1,1,0.78657186
0,0,0.98931843
0,0,0.9971475
0,0,0.99851936
2,2,0.97396314
0,0,0.9976599
1,1,0.97999966
1,1,0.99218786
2,2,0.99665844
0,0,0.99770457
2,2,0.99489933
1,0,0.561995
2,2,0.9720457
0,0,0.9980432
1,1,0.9941791
0,0,0.9984396
0,0,0.99545443
0,1,0.49682006
1,1,0.97887635
0,0,0.9976816
0,0,0.9903861
1,1,0.9941854
2,2,0.65396124
1,1,0.97765654
0,0,0.9980246
2,2,0.9957931
1,2,0.8818946
1,2,0.63853
0,0,0.9981774
1,1,0.880028
0,0,0.9978383
2,2,0.70226634
0,0,0.9986557
0,0,0.9983021
0,0,0.9941204
2,2,0.6375725
1,0,0.67437077
2,2,0.9971642
0,0,0.9985216
1,1,0.9773816
0,0,0.95219994
0,0,0.99825376
2,2,0.9934331
1,1,0.76559114
0,0,0.98190844
0,0,0.60828185
0,0,0.99767524
2,2,0.9917744
2,2,0.9949004
0,0,0.998575
0,0,0.9985877
1,1,0.9901264
0,0,0.9984786
0,1,0.8077041
0,0,0.9747181
1,2,0.5080187
2,2,0.99704677
0,0,0.99668956
0,0,0.9953088
1,1,0.99224746
0,0,0.99657565
2,2,0.9662071
0,0,0.9973374
2,2,0.6924071
0,0,0.99368405
0,0,0.99075025
1,1,0.9915765
2,2,0.9190216
1,1,0.95027137
0,0,0.998139
0,0,0.6444758
0,0,0.9979145
1,0,0.9963122
2,2,0.8557202
1,1,0.9944623
0,0,0.997218
1,1,0.7014034
0,0,0.9893574
1,1,0.99221605
1,1,0.9917503
0,0,0.9981053
0,0,0.9986111
2,2,0.99086636
1,1,0.9848496
0,0,0.99871135
1,1,0.5080257
1,1,0.85613537
0,0,0.998454
2,1,0.73900473
0,0,0.9983339
0,0,0.99831605
0,2,0.62987554
0,0,0.99859375
2,2,0.98370516
2,2,0.8976179
2,1,0.5294801
2,2,0.9623339
0,0,0.99724114
2,2,0.9971105
0,0,0.998509
0,0,0.81741494
1,1,0.98435116
2,2,0.97626114
1,1,0.82320243
0,0,0.9952264
0,0,0.9981762
1,1,0.9171106
1,1,0.9396724
0,0,0.91673476
1,1,0.9835682
1,1,0.97082394
1,1,0.74035305
2,2,0.9757481
0,0,0.99681085
0,0,0.94924057
2,2,0.9959926
0,0,0.9818746
2,2,0.6645356
0,0,0.5635048
0,0,0.9986381
1,1,0.9933061
2,2,0.91153276
0,0,0.9764231
2,2,0.996867
1,1,0.994532
0,0,0.9953316
2,2,0.9929884
2,1,0.6450083
0,1,0.66546464
0,0,0.9967623
2,2,0.9139861
1,1,0.81711805
0,0,0.935221
1,1,0.9926766
0,0,0.9982895
2,2,0.9961429
2,2,0.997347
0,0,0.663699
0,0,0.99261695
0,0,0.99472976
0,0,0.9983342
0,0,0.99644095
0,0,0.9958405
1,1,0.9936885
1,1,0.9838254
1,1,0.8750612
1,1,0.77667814
0,0,0.51825416
0,0,0.96518886
2,2,0.9930133
0,0,0.9743105
0,0,0.9987072
2,2,0.99134433
0,0,0.9980861
2,1,0.9832259
0,0,0.9324876
0,0,0.99803025
2,1,0.7751239
0,0,0.99758637
0,0,0.9981096
0,0,0.99726856
0,0,0.99868554
0,0,0.99471503
0,0,0.9922193
2,2,0.57996494
0,0,0.99571157
0,0,0.99766123
1,1,0.9689122
0,0,0.99667966
1,2,0.64840513
1,1,0.9922713
0,0,0.9482769
0,0,0.9983784
1,0,0.6384411
2,2,0.9842466
0,0,0.99284744
0,0,0.9957749
0,0,0.9914943
2,2,0.83164537
1,1,0.7842609
2,2,0.9862633
0,0,0.99681467
0,0,0.9985765
0,0,0.99747604
2,2,0.9946161
0,0,0.98161054
1,1,0.84419245
1,1,0.9453207
0,0,0.6462447
2,2,0.97800076
0,0,0.9952857
0,0,0.9986796
0,0,0.9984969
1,1,0.97572845
1,1,0.8122158
2,2,0.9864763
1,1,0.99129874
0,0,0.9982279
0,0,0.99150777
2,2,0.950866
1,1,0.9923678
1,1,0.9924846
1,1,0.56968397
0,0,0.99832803
0,0,0.9954211
2,2,0.99529004
1,1,0.98119223
0,0,0.99741733
0,0,0.99478084
1,1,0.99330586
0,0,0.9963031
0,0,0.99871385
0,0,0.9976872
0,1,0.7021568
0,0,0.9633773
0,0,0.9936113
1,1,0.98731065
0,0,0.9970611
2,2,0.9856494
0,0,0.9984669
2,2,0.99291795
0,0,0.9977428
0,0,0.97512233
0,0,0.99470574
0,0,0.9986946
1,1,0.98964244
0,0,0.99603015
0,0,0.9981382
1,1,0.99327254
2,2,0.99337053
2,2,0.9893232
2,2,0.48761168
2,2,0.81621206
0,0,0.6786915
2,2,0.9936702
1,1,0.799669
2,2,0.95366704
1,1,0.99314946
0,0,0.92862517
0,0,0.99636275
0,0,0.9981725
0,0,0.9842741
0,0,0.99739885
0,0,0.99842143
1,1,0.99436605
0,0,0.99719054
0,0,0.9979095
0,0,0.9976646
1,2,0.7507787
0,0,0.998295
0,0,0.9979159
0,0,0.9986028
1,1,0.8805852
2,2,0.77509356
2,2,0.99756205
0,0,0.9979777
2,2,0.9953492
1,1,0.9930576
2,2,0.9589251
1,1,0.9715746
0,0,0.98155737
1,1,0.9891594
0,0,0.9982749
0,0,0.9981
0,2,0.60846126
1,1,0.9764782
1,1,0.91182476
0,0,0.9946557
2,2,0.99407506
0,0,0.9951178
1,1,0.99244565
0,0,0.9946126
2,2,0.89547056
2,2,0.6870733
1,1,0.9912499
1,1,0.98167795
1,2,0.76878566
0,0,0.9699888
2,2,0.92687756
1,1,0.99231356
1,1,0.6220926
1,1,0.9942415
0,0,0.997419
0,0,0.9977221
1,1,0.99261224
0,0,0.9542381
2,1,0.7617047
2,2,0.9961766
2,2,0.9619932
0,0,0.9958988
2,2,0.9953752
1,2,0.6773104
1,1,0.8942568
1,1,0.91210216
0,0,0.99866545
2,2,0.99601704
0,0,0.9985876
0,0,0.8596752
0,0,0.99639446
2,2,0.9958209
1,1,0.9927451
0,0,0.9968527
2,1,0.5603339
0,0,0.99780744
1,1,0.89265716
0,0,0.9968245
2,2,0.98941773
1,1,0.6742293
0,2,0.81012535
0,0,0.9986091
0,0,0.99863476
1,2,0.8394342
1,1,0.9932247
0,0,0.99029833
0,0,0.5810341
2,2,0.9973442
0,0,0.99238914
2,2,0.9231414
1,1,0.8094236
0,0,0.9979559
1,1,0.9379316
0,0,0.9984091
0,0,0.9983485
0,0,0.99773127
0,0,0.9985636
2,2,0.96621275
0,0,0.99871385
1,1,0.8866099
0,0,0.9985116
1,1,0.9930775
2,1,0.72345716
0,0,0.9986395
2,2,0.97442484
1,1,0.77460206
0,0,0.9967597
2,2,0.9967989
0,0,0.99838865
1,1,0.9519368
2,1,0.8878713
0,0,0.99838495
2,2,0.988735
0,0,0.99502987
0,0,0.9959137
0,0,0.9969208
1,1,0.9942158
0,0,0.9982998
0,0,0.9966168
0,0,0.9974235
2,2,0.5345427
0,1,0.5240763
0,0,0.9985734
0,0,0.998459
0,0,0.9965694
1,1,0.9226403
0,0,0.9967326
0,0,0.9986093
2,2,0.99494064
0,0,0.9983948
0,0,0.99751186
2,2,0.96008664
2,2,0.9812382
2,2,0.9300159
0,0,0.9981128
1,1,0.97960556
0,0,0.9987165
1,1,0.96455985
2,2,0.9891894
0,0,0.8910061
0,0,0.9986719
1,1,0.9874986
1,1,0.9934123
0,0,0.9984341
1,1,0.98272175
1,2,0.88594115
0,0,0.9975898
1,1,0.92609537
1,1,0.6138684
2,2,0.96074414
0,0,0.9965545
1,1,0.63951814
0,0,0.9985403
1,1,0.9545679
0,0,0.9977264
1,1,0.9773047
0,0,0.99833566
0,0,0.9833451
1,1,0.98354685
0,0,0.9983236
1,1,0.8426693
0,0,0.9986701
2,2,0.99227
2,2,0.99109614
0,0,0.99844956
2,1,0.6649331
2,2,0.9814082
0,0,0.99766684
1,1,0.8900112
1,1,0.9946003
2,2,0.91613805
1,0,0.9879445
1,1,0.94783896
0,0,0.9984573
1,1,0.9937822
0,0,0.9978682
0,0,0.99852055
0,0,0.99863464
0,0,0.9961577
0,0,0.9980565
0,0,0.9980026
0,0,0.9981293
0,0,0.9806621
0,0,0.85276306
1,1,0.9932099
0,0,0.9318104
0,0,0.99757165
0,0,0.9973055
0,0,0.9940831
2,2,0.9620109
1,1,0.88957447
0,0,0.99850225
1,0,0.8156647
0,0,0.98845196
1,1,0.87377876
0,0,0.9930947
0,0,0.99812835
0,0,0.9982626
1,1,0.9920506
2,2,0.9436272
1,1,0.77240515
2,2,0.99022055
1,1,0.99328387
0,0,0.9756527
0,0,0.9962114
0,0,0.9958864
1,1,0.9816389
2,2,0.9316113
0,0,0.9981457
0,0,0.99735665
2,2,0.9474452
0,0,0.9964971
0,0,0.9985802
0,0,0.9972728
1,1,0.9925088
1,1,0.99380153
2,2,0.9851081
2,2,0.9669211
0,0,0.90697724
0,0,0.9976852
0,0,0.9390434
2,2,0.9676146
2,2,0.98110527
1,1,0.9938711
1,2,0.55681217
2,2,0.53424656
2,2,0.9875766
2,2,0.9868728
2,2,0.9786008
0,0,0.9981026
1,1,0.76254916
2,2,0.99575007
0,0,0.99846566
0,0,0.99730897
0,0,0.9980565
1,1,0.9930587
2,2,0.9899099
2,2,0.9961876
0,0,0.9985726
0,0,0.99821234
0,0,0.9978212
2,1,0.8121354
1,2,0.9675793
0,0,0.9975551
2,2,0.9948127
0,0,0.9942063
2,2,0.9506921
1,1,0.96034515
0,0,0.99860877
1,1,0.89917135
2,2,0.98686475
0,0,0.9983181
0,0,0.9978599
0,0,0.9978308
0,0,0.99574643
0,0,0.9984719
1,1,0.9845918
0,0,0.9986002
0,0,0.99625576
0,0,0.9980565
2,2,0.9955635
1,1,0.9881075
0,0,0.99865305
2,2,0.94056535
0,0,0.9983375
0,0,0.7267733
1,1,0.99391454
0,0,0.9977684
0,0,0.9934134
1,1,0.97821164
1,1,0.9918826
2,2,0.9880135
1,1,0.85843027
2,2,0.9810348
1,0,0.648541
1,1,0.9925074
1,1,0.9883654
1,1,0.9835993
1,1,0.9454829
0,0,0.99815035
2,2,0.95428914
1,1,0.99061525
0,0,0.99632204
2,2,0.9938693
0,0,0.998207
0,0,0.9841292
2,2,0.9964557
2,2,0.99393046
0,0,0.9963948
2,2,0.9791526
1,1,0.77362394
0,0,0.99363023
2,2,0.82191414
0,0,0.99867475
0,0,0.99820924
0,0,0.9980565
2,2,0.99636996
0,0,0.9951952
1,1,0.9333687
2,2,0.88602626
0,0,0.998176
1,1,0.8353376
1,1,0.9059254
0,0,0.99798286
1,1,0.98499936
2,2,0.9896919
0,0,0.9985897
1,1,0.994348
0,1,0.8334964
0,0,0.9982323
2,2,0.9938387
0,0,0.99826765
0,1,0.8866081
0,1,0.94858956
0,1,0.744036
2,2,0.9964959
0,0,0.9979589
2,2,0.8773301
0,0,0.9887925
0,0,0.9985637
2,1,0.57538664
0,0,0.9943282
2,2,0.9807304
2,1,0.9824181
2,2,0.9700855
0,0,0.9982881
2,2,0.9758672
0,0,0.9939374
0,0,0.9016245
0,0,0.99799746
1,1,0.77841264
1,1,0.98038006
2,2,0.97971755
1,1,0.49846917
0,0,0.9983529
1,1,0.9898185
2,2,0.989421
0,0,0.9987822
2,2,0.9949026
2,2,0.9944454
2,2,0.9786531
1,1,0.99306595
1,2,0.5446392
0,0,0.9984793
0,0,0.99333787
2,2,0.9957664
1,1,0.9936009
2,2,0.95104986
0,0,0.9972892
0,0,0.9959222
1,1,0.9883016
2,2,0.9271199
2,2,0.99456763
0,0,0.9983565
1,1,0.9812681
1,1,0.99413
2,2,0.94317436
2,2,0.99637234
0,0,0.9984309
0,0,0.9983897
0,0,0.99734676
1,0,0.97519094
1,1,0.9912531
0,0,0.9974916
0,0,0.8167679
2,2,0.9694011
0,0,0.99846447
0,0,0.99645114
0,0,0.99628145
1,1,0.9590068
1,1,0.91179293
0,0,0.9974833
0,0,0.9985784
2,2,0.9918441
1,1,0.8273946
0,0,0.99772555
0,0,0.99737144
2,2,0.9962767
0,0,0.9850659
0,0,0.99854445
0,0,0.99816066
0,0,0.9980565
0,0,0.99789596
1,1,0.94459
0,0,0.99871385
0,0,0.99852055
0,0,0.9984841
2,2,0.9827163
1,1,0.9746017
1,1,0.99072754
2,2,0.9011255
0,0,0.99775875
1,1,0.9933373
0,0,0.9980557
2,2,0.8188356
2,2,0.67276216
0,0,0.69413894
1,1,0.71459174
0,0,0.8538419
1,1,0.97341645
2,2,0.9896993
0,0,0.9986425
2,2,0.9930153
0,0,0.99811304
1,1,0.99179685
2,2,0.9959611
0,0,0.9973907
0,0,0.9975073
0,0,0.9960418
